TEST: 1 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 6, 6, 6], [5, 3, 1, 2], [7, 7, 5, 8], [5, 7, 2, 2], [1, 7, 3, 8], [4, 1, 1, 6], [3, 7, 5, 5], [4, 8, 1, 2], [3, 8, 7, 8], [8, 4, 2, 7]]
TEST: 590 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 1, 2] | INPUTS: [[2, 2, 6, 4], [1, 2, 6, 3], [5, 1, 4, 4], [2, 3, 4, 6], [7, 2, 5, 6], [6, 2, 5, 1], [6, 8, 1, 2], [4, 6, 7, 8], [5, 4, 2, 4], [2, 2, 7, 6]]
TEST: 591 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 1, 4] | INPUTS: [[1, 6, 8, 6], [1, 6, 3, 2], [6, 6, 7, 3], [7, 5, 2, 2], [4, 7, 8, 7], [8, 6, 3, 1], [1, 5, 6, 3], [8, 5, 8, 8], [8, 1, 3, 7], [1, 4, 7, 3]]
TEST: 592 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 7, 5, 8], [2, 6, 2, 4], [3, 4, 1, 1], [6, 2, 6, 3], [7, 2, 7, 2], [7, 6, 8, 2], [4, 6, 3, 6], [3, 5, 3, 8], [3, 1, 3, 4], [4, 2, 3, 7]]
TEST: 593 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 1, 6] | INPUTS: [[8, 3, 5, 4], [3, 2, 5, 7], [2, 5, 4, 7], [3, 8, 1, 4], [8, 4, 7, 2], [8, 3, 2, 6], [8, 2, 6, 2], [6, 8, 3, 3], [2, 2, 2, 4], [4, 6, 8, 5]]
TEST: 594 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 6, 3] | INPUTS: [[5, 6, 6, 4], [1, 6, 1, 8], [5, 6, 2, 2], [5, 8, 6, 5], [8, 1, 8, 4], [1, 1, 2, 3], [5, 5, 4, 1], [6, 3, 6, 8], [6, 8, 7, 1], [7, 2, 6, 3]]
TEST: 595 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 1, 3] | INPUTS: [[7, 4, 7, 4], [8, 8, 1, 6], [6, 8, 1, 8], [5, 6, 1, 2], [8, 7, 4, 1], [1, 2, 6, 4], [4, 5, 1, 8], [8, 4, 2, 5], [2, 2, 8, 5], [8, 3, 4, 8]]
TEST: 596 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 1, 4] | INPUTS: [[4, 4, 6, 3], [4, 8, 5, 6], [7, 3, 5, 5], [6, 2, 8, 6], [1, 7, 4, 3], [6, 6, 5, 8], [6, 8, 8, 6], [7, 5, 2, 5], [2, 4, 1, 4], [7, 3, 2, 3]]
TEST: 597 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 2, 7] | INPUTS: [[2, 3, 1, 6], [3, 5, 4, 2], [1, 7, 2, 2], [5, 8, 5, 6], [7, 3, 5, 5], [8, 1, 1, 3], [6, 6, 6, 2], [8, 7, 2, 7], [8, 1, 2, 7], [5, 1, 5, 4]]
TEST: 598 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 3, 1] | INPUTS: [[1, 2, 3, 5], [2, 6, 7, 3], [1, 3, 6, 1], [8, 3, 5, 2], [3, 1, 6, 7], [1, 4, 1, 1], [8, 1, 6, 6], [5, 5, 3, 5], [3, 4, 5, 8], [8, 2, 8, 3]]
TEST: 599 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 1, 2] | INPUTS: [[4, 1, 5, 5], [1, 3, 3, 8], [4, 8, 6, 1], [7, 5, 5, 6], [8, 2, 6, 2], [7, 4, 7, 2], [3, 5, 6, 4], [8, 6, 6, 6], [1, 5, 6, 3], [5, 1, 3, 8]]
TEST: 600 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 6, 1] | INPUTS: [[8, 2, 5, 8], [2, 7, 7, 4], [3, 4, 4, 6], [1, 2, 3, 1], [2, 4, 6, 5], [6, 1, 5, 3], [4, 3, 1, 2], [1, 2, 1, 1], [1, 1, 3, 1], [6, 1, 7, 4]]
TEST: 601 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 2, 1] | INPUTS: [[5, 1, 7, 4], [4, 6, 2, 8], [5, 4, 3, 4], [3, 1, 8, 5], [6, 3, 8, 5], [5, 3, 8, 8], [7, 6, 1, 4], [3, 4, 4, 4], [7, 2, 4, 4], [1, 5, 2, 6]]
TEST: 602 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 2, 6] | INPUTS: [[5, 2, 2, 3], [3, 1, 1, 5], [6, 5, 1, 1], [4, 1, 7, 8], [2, 3, 2, 6], [3, 3, 2, 5], [3, 4, 8, 6], [6, 3, 5, 2], [6, 2, 8, 8], [6, 7, 3, 3]]
TEST: 603 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 5, 1] | INPUTS: [[7, 3, 7, 4], [2, 2, 4, 2], [7, 5, 2, 6], [7, 5, 4, 6], [5, 1, 4, 4], [6, 8, 1, 1], [7, 4, 6, 1], [1, 1, 3, 1], [4, 6, 4, 8], [8, 3, 1, 6]]
TEST: 604 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 6, 1] | INPUTS: [[8, 8, 4, 6], [6, 4, 6, 1], [7, 1, 1, 8], [6, 5, 2, 6], [2, 8, 7, 4], [2, 8, 8, 7], [5, 5, 8, 5], [4, 7, 7, 7], [7, 3, 2, 6], [7, 2, 5, 8]]
TEST: 605 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 4, 3] | INPUTS: [[7, 6, 5, 4], [2, 8, 6, 2], [3, 8, 1, 2], [8, 7, 5, 5], [8, 5, 2, 7], [8, 2, 2, 4], [3, 1, 6, 1], [6, 1, 4, 3], [8, 3, 1, 6], [1, 4, 2, 5]]
TEST: 606 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 4, 1] | INPUTS: [[3, 8, 4, 3], [8, 1, 1, 8], [1, 5, 4, 8], [2, 5, 4, 6], [3, 6, 6, 4], [3, 1, 3, 8], [7, 8, 2, 5], [2, 4, 7, 2], [5, 4, 4, 5], [7, 2, 3, 8]]
TEST: 607 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 7, 2] | INPUTS: [[4, 3, 2, 7], [1, 8, 6, 4], [8, 6, 8, 7], [4, 4, 4, 1], [2, 7, 8, 1], [7, 7, 3, 4], [4, 4, 2, 8], [4, 5, 3, 5], [8, 6, 6, 4], [3, 5, 8, 5]]
TEST: 608 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 3, 2] | INPUTS: [[4, 3, 1, 3], [2, 5, 7, 6], [3, 1, 3, 1], [3, 8, 2, 1], [1, 2, 5, 1], [5, 7, 7, 2], [3, 2, 8, 6], [8, 2, 3, 8], [8, 4, 2, 2], [7, 1, 4, 4]]
TEST: 609 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 1, 7] | INPUTS: [[8, 6, 7, 8], [8, 7, 1, 8], [2, 5, 5, 5], [3, 4, 4, 8], [4, 8, 5, 2], [5, 7, 7, 6], [8, 1, 1, 7], [5, 6, 7, 4], [8, 8, 1, 1], [3, 2, 3, 8]]
TEST: 610 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 7, 4] | INPUTS: [[5, 8, 7, 2], [6, 2, 5, 8], [5, 6, 3, 2], [4, 7, 2, 2], [4, 3, 6, 3], [4, 8, 6, 7], [5, 6, 5, 7], [8, 5, 1, 1], [3, 4, 2, 2], [1, 4, 2, 5]]
TEST: 611 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 5, 3] | INPUTS: [[8, 7, 6, 8], [8, 6, 4, 1], [5, 8, 8, 4], [1, 4, 5, 3], [2, 5, 4, 2], [4, 6, 1, 7], [5, 3, 5, 1], [2, 8, 1, 7], [6, 3, 1, 1], [5, 3, 8, 4]]
TEST: 612 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 3, 7] | INPUTS: [[8, 4, 6, 8], [1, 2, 2, 8], [2, 2, 1, 8], [4, 4, 3, 8], [2, 4, 8, 8], [5, 8, 1, 6], [5, 2, 4, 2], [5, 7, 3, 4], [2, 7, 5, 5], [4, 7, 2, 3]]
TEST: 613 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 1, 4] | INPUTS: [[8, 8, 3, 7], [6, 2, 2, 2], [5, 8, 6, 7], [4, 8, 3, 7], [7, 6, 2, 6], [1, 4, 7, 1], [6, 3, 1, 2], [6, 2, 8, 4], [3, 7, 1, 7], [8, 5, 4, 7]]
TEST: 614 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 1, 2] | INPUTS: [[2, 6, 4, 5], [3, 7, 2, 6], [4, 4, 4, 2], [3, 1, 2, 3], [3, 1, 1, 1], [7, 7, 4, 4], [3, 2, 5, 3], [1, 6, 7, 2], [4, 7, 3, 7], [5, 4, 5, 6]]
TEST: 615 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 7, 5] | INPUTS: [[4, 7, 1, 8], [1, 3, 5, 4], [5, 1, 7, 4], [3, 8, 5, 7], [7, 2, 6, 3], [1, 3, 3, 1], [4, 5, 1, 7], [5, 4, 7, 4], [6, 5, 2, 7], [2, 6, 7, 6]]
TEST: 616 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 2, 3] | INPUTS: [[6, 6, 6, 2], [1, 2, 6, 3], [2, 5, 5, 3], [6, 1, 8, 4], [1, 5, 7, 3], [2, 1, 6, 1], [1, 8, 5, 7], [7, 7, 4, 4], [3, 3, 3, 2], [7, 7, 6, 3]]
TEST: 617 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 2] | INPUTS: [[4, 1, 3, 6], [6, 1, 2, 2], [3, 8, 4, 7], [8, 6, 2, 1], [4, 1, 1, 2], [3, 3, 6, 5], [8, 2, 3, 2], [6, 8, 7, 1], [8, 7, 5, 1], [1, 1, 5, 4]]
TEST: 618 | VERLOREN | ZUFFALSZAHLEN: [6, 7, 4, 2] | INPUTS: [[5, 3, 4, 2], [8, 2, 7, 7], [7, 8, 2, 8], [6, 1, 3, 3], [4, 4, 6, 6], [6, 5, 1, 6], [4, 2, 2, 3], [4, 6, 8, 5], [6, 1, 2, 1], [4, 6, 7, 2]]
TEST: 619 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 5, 7] | INPUTS: [[2, 7, 8, 5], [6, 5, 3, 2], [7, 2, 4, 8], [7, 5, 7, 1], [5, 6, 2, 4], [4, 5, 6, 3], [2, 4, 5, 7], [4, 1, 8, 2], [6, 8, 3, 8], [6, 8, 8, 6]]
TEST: 620 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 1, 5] | INPUTS: [[1, 5, 2, 3], [6, 2, 8, 7], [3, 8, 6, 8], [6, 6, 8, 2], [7, 5, 6, 3], [5, 4, 7, 3], [7, 7, 8, 8], [6, 5, 3, 4], [1, 3, 5, 6], [1, 5, 8, 3]]
TEST: 621 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 2, 6] | INPUTS: [[7, 3, 1, 8], [6, 1, 2, 2], [3, 8, 7, 4], [1, 7, 2, 7], [3, 7, 5, 6], [1, 5, 8, 4], [2, 5, 1, 4], [3, 8, 2, 3], [5, 7, 4, 3], [6, 5, 6, 5]]
TEST: 622 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 5, 1] | INPUTS: [[5, 1, 5, 5], [4, 7, 4, 3], [7, 1, 7, 8], [6, 1, 8, 5], [3, 6, 3, 4], [8, 5, 7, 7], [2, 2, 8, 1], [6, 7, 3, 6], [8, 1, 7, 2], [8, 8, 1, 3]]
TEST: 623 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 5, 1] | INPUTS: [[7, 4, 3, 6], [3, 7, 1, 6], [4, 4, 5, 5], [5, 8, 2, 1], [8, 7, 4, 7], [5, 7, 7, 4], [8, 6, 6, 5], [2, 6, 3, 4], [5, 5, 3, 6], [7, 1, 7, 1]]
TEST: 624 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 4, 5] | INPUTS: [[2, 5, 3, 2], [8, 1, 4, 5], [5, 4, 2, 5], [4, 7, 2, 7], [2, 5, 3, 1], [4, 7, 3, 7], [8, 7, 6, 2], [8, 3, 1, 6], [2, 3, 4, 8], [1, 3, 5, 2]]
TEST: 625 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 3, 7] | INPUTS: [[5, 5, 8, 7], [8, 3, 6, 7], [4, 3, 6, 3], [7, 3, 2, 6], [3, 8, 5, 5], [2, 8, 7, 6], [6, 4, 1, 7], [8, 8, 8, 2], [8, 3, 5, 5], [7, 7, 5, 5]]
TEST: 626 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 1, 2] | INPUTS: [[3, 2, 6, 8], [3, 6, 8, 6], [4, 8, 3, 4], [6, 6, 5, 7], [1, 7, 6, 4], [1, 8, 7, 6], [4, 5, 7, 2], [4, 6, 3, 2], [6, 1, 2, 5], [6, 3, 3, 4]]
TEST: 627 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 1, 3] | INPUTS: [[8, 1, 6, 7], [1, 2, 7, 4], [1, 5, 5, 1], [1, 4, 1, 7], [5, 3, 3, 4], [6, 7, 1, 2], [5, 3, 7, 8], [3, 5, 4, 3], [7, 8, 6, 5], [5, 4, 2, 4]]
TEST: 628 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 5, 6] | INPUTS: [[8, 7, 3, 4], [6, 4, 8, 2], [7, 3, 4, 2], [5, 3, 7, 4], [3, 1, 5, 3], [8, 7, 4, 1], [8, 5, 7, 6], [3, 3, 2, 4], [6, 2, 6, 5], [4, 5, 3, 8]]
TEST: 629 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 4, 2] | INPUTS: [[3, 3, 5, 3], [8, 7, 8, 5], [4, 4, 8, 3], [3, 4, 8, 6], [3, 1, 3, 8], [8, 6, 1, 2], [4, 6, 5, 1], [1, 2, 1, 3], [7, 3, 1, 4], [2, 3, 3, 8]]
TEST: 630 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 1, 7] | INPUTS: [[1, 7, 1, 4], [4, 6, 6, 2], [2, 6, 3, 3], [3, 4, 3, 7], [5, 7, 2, 7], [8, 3, 1, 7], [3, 1, 2, 5], [2, 8, 1, 4], [1, 1, 2, 6], [1, 5, 7, 8]]
TEST: 631 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 2, 7] | INPUTS: [[1, 3, 1, 2], [3, 4, 7, 4], [1, 6, 1, 3], [5, 6, 1, 3], [2, 4, 2, 8], [6, 5, 3, 3], [8, 1, 6, 8], [7, 7, 4, 5], [1, 7, 7, 2], [8, 4, 8, 7]]
TEST: 632 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 3, 4] | INPUTS: [[4, 7, 2, 5], [3, 2, 6, 6], [6, 1, 6, 7], [7, 3, 3, 7], [6, 8, 1, 6], [8, 1, 4, 4], [5, 3, 1, 5], [2, 7, 8, 5], [6, 2, 8, 1], [7, 3, 4, 3]]
TEST: 633 | VERLOREN | ZUFFALSZAHLEN: [5, 2, 1, 7] | INPUTS: [[8, 1, 1, 3], [3, 6, 4, 8], [2, 5, 7, 1], [4, 2, 2, 6], [8, 6, 3, 6], [6, 5, 1, 7], [5, 3, 2, 7], [5, 7, 3, 3], [2, 3, 6, 2], [4, 2, 4, 5]]
TEST: 634 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 2, 1] | INPUTS: [[7, 7, 6, 8], [3, 3, 7, 6], [2, 6, 5, 7], [4, 5, 6, 4], [2, 6, 5, 2], [5, 2, 8, 8], [4, 2, 2, 8], [6, 2, 7, 3], [7, 7, 6, 6], [7, 2, 6, 8]]
TEST: 635 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 3, 1] | INPUTS: [[6, 4, 1, 8], [3, 7, 8, 7], [5, 4, 5, 5], [7, 1, 5, 3], [4, 5, 1, 4], [1, 7, 2, 4], [3, 4, 4, 8], [4, 5, 5, 3], [1, 1, 2, 5], [8, 5, 7, 6]]
TEST: 636 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 1, 3] | INPUTS: [[4, 8, 8, 1], [1, 5, 5, 5], [8, 4, 1, 2], [1, 2, 7, 2], [6, 5, 6, 5], [6, 4, 1, 6], [3, 1, 3, 1], [1, 4, 8, 7], [8, 1, 4, 1], [3, 3, 3, 8]]
TEST: 637 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 5, 7] | INPUTS: [[8, 6, 5, 7], [2, 5, 2, 8], [2, 7, 8, 7], [8, 8, 1, 3], [7, 7, 7, 5], [1, 8, 8, 2], [2, 4, 3, 4], [8, 3, 8, 8], [1, 2, 7, 8], [6, 2, 4, 4]]
TEST: 638 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 5, 3] | INPUTS: [[6, 6, 1, 5], [3, 5, 2, 5], [2, 6, 2, 3], [4, 5, 2, 7], [1, 4, 1, 5], [2, 2, 7, 6], [4, 2, 3, 8], [5, 4, 8, 5], [6, 4, 3, 1], [1, 5, 1, 4]]
TEST: 639 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 4, 3] | INPUTS: [[7, 1, 1, 7], [8, 5, 1, 1], [7, 6, 5, 8], [4, 5, 2, 3], [3, 6, 1, 8], [1, 2, 8, 8], [4, 7, 3, 5], [1, 7, 6, 8], [3, 5, 1, 1], [6, 4, 7, 8]]
TEST: 640 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 2, 7] | INPUTS: [[5, 1, 6, 4], [4, 6, 8, 1], [1, 3, 1, 4], [8, 6, 4, 3], [6, 8, 2, 5], [5, 3, 4, 4], [5, 5, 4, 1], [3, 6, 5, 3], [3, 6, 3, 2], [7, 6, 3, 3]]
TEST: 641 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 4, 7] | INPUTS: [[5, 2, 3, 2], [7, 7, 5, 6], [6, 5, 5, 4], [3, 4, 4, 3], [5, 7, 5, 1], [7, 3, 5, 2], [5, 4, 8, 7], [8, 3, 3, 1], [6, 6, 3, 3], [8, 4, 6, 6]]
TEST: 642 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 7, 1] | INPUTS: [[5, 2, 5, 5], [4, 2, 3, 6], [2, 2, 1, 6], [3, 2, 4, 6], [8, 1, 2, 6], [4, 4, 6, 1], [5, 2, 4, 3], [4, 1, 4, 5], [8, 1, 2, 1], [8, 2, 3, 4]]
TEST: 643 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 5, 3] | INPUTS: [[4, 6, 8, 3], [1, 7, 5, 8], [3, 6, 8, 8], [6, 4, 7, 2], [8, 5, 2, 3], [3, 8, 1, 2], [1, 7, 5, 1], [4, 3, 4, 7], [6, 4, 1, 5], [2, 8, 5, 4]]
TEST: 644 | VERLOREN | ZUFFALSZAHLEN: [2, 4, 7, 1] | INPUTS: [[1, 5, 8, 5], [4, 5, 4, 3], [7, 3, 5, 7], [2, 6, 5, 8], [5, 3, 3, 8], [7, 4, 4, 8], [1, 1, 6, 1], [1, 8, 8, 3], [4, 2, 4, 4], [6, 8, 6, 4]]
TEST: 645 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 5, 7] | INPUTS: [[7, 1, 2, 4], [5, 6, 6, 5], [7, 5, 4, 8], [6, 3, 7, 3], [1, 7, 7, 1], [7, 6, 8, 6], [7, 5, 3, 2], [8, 5, 4, 5], [3, 8, 3, 2], [2, 1, 2, 4]]
TEST: 646 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 2, 7] | INPUTS: [[6, 3, 7, 3], [3, 1, 6, 4], [6, 8, 5, 4], [5, 7, 1, 2], [8, 2, 8, 8], [5, 2, 2, 1], [4, 7, 8, 2], [2, 5, 7, 2], [2, 2, 2, 5], [1, 7, 2, 8]]
TEST: 647 | VERLOREN | ZUFFALSZAHLEN: [1, 3, 5, 7] | INPUTS: [[3, 7, 7, 2], [3, 8, 3, 1], [8, 4, 3, 2], [2, 6, 2, 5], [4, 7, 6, 4], [1, 6, 2, 1], [1, 1, 4, 4], [1, 7, 1, 1], [8, 7, 4, 4], [6, 1, 3, 3]]
TEST: 648 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 2, 6] | INPUTS: [[6, 6, 7, 7], [6, 6, 6, 8], [4, 3, 6, 8], [2, 6, 2, 3], [8, 6, 8, 2], [8, 3, 8, 1], [1, 6, 2, 6], [4, 4, 3, 2], [1, 4, 3, 6], [7, 7, 7, 5]]
TEST: 649 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 6, 7] | INPUTS: [[6, 3, 3, 7], [4, 4, 2, 5], [6, 8, 6, 1], [7, 1, 2, 5], [3, 2, 7, 3], [1, 5, 4, 5], [5, 4, 6, 5], [4, 4, 8, 3], [7, 3, 8, 1], [8, 3, 1, 4]]
TEST: 650 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 4, 6] | INPUTS: [[8, 1, 6, 5], [3, 4, 6, 2], [7, 5, 3, 3], [4, 4, 2, 8], [4, 5, 4, 3], [3, 8, 4, 5], [4, 1, 1, 7], [8, 8, 2, 4], [1, 8, 1, 5], [7, 1, 6, 3]]
TEST: 651 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 6, 7] | INPUTS: [[7, 6, 8, 4], [7, 2, 3, 6], [7, 1, 2, 7], [8, 2, 3, 6], [8, 3, 3, 5], [7, 6, 8, 7], [2, 6, 3, 3], [7, 8, 6, 1], [4, 5, 4, 1], [5, 7, 5, 1]]
TEST: 652 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 1, 4] | INPUTS: [[7, 3, 1, 3], [8, 4, 3, 4], [6, 5, 3, 5], [1, 2, 5, 5], [3, 8, 1, 8], [7, 8, 5, 6], [2, 2, 7, 6], [1, 5, 3, 5], [4, 5, 6, 4], [7, 6, 4, 1]]
TEST: 653 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 4, 2] | INPUTS: [[7, 1, 8, 2], [3, 6, 3, 8], [1, 4, 3, 5], [2, 7, 7, 4], [7, 7, 5, 8], [7, 6, 6, 1], [1, 6, 8, 3], [7, 3, 1, 2], [7, 5, 5, 1], [3, 2, 6, 8]]
TEST: 654 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 1, 2] | INPUTS: [[7, 8, 3, 4], [4, 1, 4, 4], [8, 7, 2, 2], [4, 6, 8, 7], [5, 5, 5, 6], [3, 6, 7, 3], [6, 7, 2, 6], [8, 2, 4, 7], [6, 2, 3, 2], [7, 4, 6, 1]]
TEST: 655 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 5, 2] | INPUTS: [[3, 3, 7, 7], [5, 5, 2, 3], [6, 7, 6, 3], [7, 6, 5, 1], [1, 4, 1, 7], [8, 4, 2, 5], [8, 7, 6, 5], [3, 6, 5, 2], [7, 1, 3, 7], [4, 3, 3, 7]]
TEST: 656 | VERLOREN | ZUFFALSZAHLEN: [7, 3, 4, 2] | INPUTS: [[7, 4, 7, 6], [5, 3, 5, 1], [4, 8, 7, 1], [7, 2, 2, 6], [2, 5, 6, 3], [4, 4, 8, 2], [5, 6, 1, 3], [7, 8, 7, 4], [5, 7, 4, 8], [7, 4, 8, 6]]
TEST: 657 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 7, 2] | INPUTS: [[6, 3, 5, 3], [2, 7, 2, 2], [2, 2, 1, 8], [4, 1, 7, 1], [4, 3, 4, 7], [4, 4, 8, 6], [6, 2, 4, 6], [7, 5, 6, 1], [4, 4, 1, 5], [8, 8, 1, 7]]
TEST: 658 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 2, 6] | INPUTS: [[7, 3, 6, 5], [3, 7, 7, 1], [8, 7, 7, 4], [6, 8, 7, 5], [5, 6, 8, 8], [4, 7, 2, 3], [8, 7, 3, 5], [2, 7, 4, 1], [3, 4, 3, 4], [1, 5, 7, 1]]
TEST: 659 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 4, 1] | INPUTS: [[1, 5, 6, 7], [8, 7, 3, 7], [4, 5, 6, 6], [6, 1, 6, 2], [5, 7, 1, 1], [6, 6, 7, 1], [6, 7, 3, 8], [6, 4, 7, 1], [4, 5, 2, 2], [4, 6, 6, 4]]
TEST: 660 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 4, 6] | INPUTS: [[7, 3, 8, 5], [7, 1, 4, 3], [6, 4, 4, 3], [6, 6, 4, 8], [7, 7, 5, 6], [8, 3, 7, 1], [5, 4, 5, 6], [5, 4, 1, 4], [6, 1, 8, 1], [2, 7, 3, 5]]
TEST: 661 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 4, 1] | INPUTS: [[8, 5, 5, 8], [6, 5, 2, 6], [3, 3, 3, 7], [7, 2, 7, 4], [5, 7, 5, 6], [4, 5, 3, 7], [4, 7, 5, 7], [5, 3, 3, 3], [6, 8, 5, 2], [8, 2, 5, 4]]
TEST: 662 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 7, 6] | INPUTS: [[3, 6, 2, 2], [8, 6, 1, 3], [4, 5, 5, 6], [6, 1, 3, 8], [3, 3, 2, 1], [4, 1, 5, 8], [3, 6, 2, 8], [8, 8, 5, 8], [5, 8, 1, 2], [8, 1, 2, 8]]
TEST: 663 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 6, 4] | INPUTS: [[3, 2, 6, 7], [8, 3, 3, 7], [6, 3, 8, 7], [8, 5, 2, 2], [2, 7, 4, 6], [8, 2, 8, 6], [8, 7, 5, 1], [7, 2, 4, 1], [1, 3, 8, 3], [4, 8, 4, 2]]
TEST: 664 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 4, 5] | INPUTS: [[4, 1, 5, 7], [4, 1, 1, 8], [8, 8, 5, 7], [5, 3, 5, 6], [3, 7, 2, 3], [8, 1, 2, 1], [5, 8, 6, 3], [4, 5, 8, 2], [6, 4, 5, 5], [8, 7, 5, 3]]
TEST: 665 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 5, 3] | INPUTS: [[4, 4, 6, 4], [7, 2, 3, 8], [4, 2, 3, 7], [2, 5, 7, 3], [3, 8, 6, 3], [5, 8, 1, 2], [2, 6, 6, 6], [6, 8, 2, 7], [8, 3, 8, 8], [6, 1, 1, 4]]
TEST: 666 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 7, 3] | INPUTS: [[2, 8, 1, 1], [2, 3, 8, 5], [2, 5, 5, 2], [4, 2, 2, 8], [1, 8, 6, 3], [5, 7, 4, 4], [1, 7, 3, 2], [4, 1, 1, 5], [8, 2, 8, 6], [2, 4, 1, 1]]
TEST: 667 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 1, 7] | INPUTS: [[1, 4, 5, 6], [7, 8, 7, 5], [5, 2, 6, 7], [6, 6, 7, 7], [1, 5, 3, 5], [3, 6, 8, 8], [1, 5, 6, 2], [8, 2, 3, 7], [8, 6, 5, 4], [3, 3, 6, 1]]
TEST: 668 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 6, 5] | INPUTS: [[2, 8, 7, 6], [2, 7, 5, 7], [4, 1, 8, 6], [1, 4, 2, 7], [8, 5, 1, 1], [3, 7, 6, 8], [8, 8, 8, 4], [2, 5, 3, 1], [6, 6, 1, 3], [3, 1, 5, 5]]
TEST: 669 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 7, 1] | INPUTS: [[4, 6, 2, 6], [1, 8, 5, 2], [4, 6, 8, 8], [2, 5, 3, 1], [4, 6, 8, 7], [5, 3, 1, 5], [2, 8, 3, 1], [5, 2, 4, 2], [5, 3, 6, 6], [4, 8, 7, 7]]
